Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-09-02T18:16:51+00:00,B07FWWXTU,Principles of Microeconomics,1,638.5,727.5,83.005,college,SILIGURI,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-02T19:40:45+00:00,B07FWWSYR,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,0.0,-0.4141578654155224,-0.4141578654155225,-0.23937895103291038
2019-09-02T20:07:36+00:00,B07FWYVRY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,BAREILLY,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-03T03:32:02+00:00,B07FWVUUU,Maths 8,1,138.0,227.0,24.84,school,NEW DELHI,DELHI,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-03T05:07:30+00:00,B07FWWYTU,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,0.0,0.6876312343146729,0.6876312343146725,-0.23937895103291038
2019-09-03T07:24:22+00:00,B07FWVWZS,Principles of Microeconomics,1,638.5,717.5,83.005,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-09-03T08:40:12+00:00,B07FWXSTZ,Textbook of Physiology - 2 Volume Set With Free QA Physiology,1,1825.0,1250.325,237.25,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-09-03T09:57:41+00:00,B07FWVXRS,English Course Communicative: Literature Reader Interact in English - Class 9,1,200.0,279.0,36.0,School,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-09-03T11:13:54+00:00,B07FWXXRW,Bal RamKatha - TextBook in Hindi for Class - 6  - 645,1,155.0,244.0,27.9,School,SECUNDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.2,30.0,Low,5,0,0.0,-0.7162613282447695,-0.7162613282447696,-0.23937895103291038
2019-09-03T11:53:25+00:00,B07FWWSWR,Maths 8,1,138.0,227.0,24.84,school,PURNIA,BIHAR,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-03T12:15:12+00:00,B07FWVXRZ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-09-03T12:32:18+00:00,B07FWVUQZ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,GURGAON,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-09-03T18:05:33+00:00,B07FWYYWR,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,MAHUVA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-09-04T00:35:38+00:00,B07FWYTXU,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,PUNE,MAHARASHTRA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,0.0,-0.2542207380353328,-0.2542207380353329,-0.01314292615773866
2019-09-04T05:43:51+00:00,B07FWVBSY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,0.0,-0.5207826170023155,-0.5207826170023157,-0.23937895103291038
2019-09-04T06:04:13+00:00,B07FWVWRX,Principles of Microeconomics,1,638.5,717.5,83.005,college,GREATER NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-09-04T08:07:07+00:00,B07FWWZSY,Mathematics Textbook for Class - 6  - 650,1,285.0,364.0,51.3,school,GHAZIABAD,UTTAR PRADESH,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,109.2,30.0,Medium,11,1,0.0,-0.28976232189759715,-0.28976232189759726,-0.01314292615773866
2019-09-04T14:50:12+00:00,B07FWVXTZ,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,0.0,-0.4141578654155224,-0.4141578654155225,-0.23937895103291038
2019-09-05T06:01:26+00:00,B07FWYSZV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Siliguri,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-05T06:57:30+00:00,B07FWYAQR,Principles of Microeconomics,1,638.5,727.5,83.005,college,Chennai,TAMIL NADU,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-05T07:15:26+00:00,B07FWYXXT,Kiran's SSC English Language Chapterwise Solved Papers 11300+ Objective Questions - English - 1997-April 2018  - 1920,1,405.0,484.0,68.85,competition ,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,145.2,30.0,High,5,0,0.0,0.1367366844495752,0.13673668444957493,-0.23937895103291038
2019-09-05T07:46:11+00:00,B07FWVVTZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Gurgaon,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-05T08:12:17+00:00,B07FWVWZX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BUNDI,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-05T09:56:20+00:00,B07FWVBUU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KELAPUR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-05T10:15:20+00:00,B07FWVUWS,Principles of Microeconomics,1,638.5,727.5,83.005,college,NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-05T14:43:11+00:00,B07FWVXUS,Principles of Microeconomics,1,638.5,727.5,83.005,college,AMBIKAPUR,CHHATTISGARH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-05T15:00:12+00:00,B07FWVVUW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,TRIMBAK,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-09-05T15:36:31+00:00,B07FWVUUQ,Maths 8,1,138.0,227.0,24.84,school,PUNE,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-05T15:50:22+00:00,B07FWYSRR,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-09-05T16:01:01+00:00,B07FWVUUQ,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-09-05T16:49:09+00:00,B07FWYZXX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,ghaziabad,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Low,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-09-05T17:32:18+00:00,B07FWWAVW,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,SATNA,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-06T06:36:08+00:00,B07FWVVSW,Principles of Microeconomics,1,638.5,727.5,83.005,college,SIRSA,HARYANA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-06T09:35:48+00:00,B07FWVWSR,Numerical Methods : For Scientific And Engineering Computation (Multi Colour Edition),1,489.0,568.0,88.02,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,0.0,0.43528598889259584,0.4352859888925958,-0.23937895103291038
2019-09-06T10:30:07+00:00,B07FWVVVX,Numerical Methods : For Scientific And Engineering Computation (Multi Colour Edition),1,489.0,578.0,88.02,school,SURAT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,173.4,30.0,High,5,0,0.0,0.4708275727548602,0.47082757275486015,-0.23937895103291038
2019-09-06T11:55:38+00:00,B07FWVXUY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOTA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-06T14:44:18+00:00,B07FWVVYU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-06T14:46:46+00:00,B07FWVURX,Maths 8,1,138.0,227.0,24.84,school,BENGALURU,KARNATAKA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-06T15:04:15+00:00,B07FWVVZQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHOPAL,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-06T23:08:04+00:00,B07FWVYZZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,SHILLONG,MEGHALAYA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-07T01:05:42+00:00,B07FWVVVR,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,BILIMORA,GUJARAT,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,0.0,-0.2542207380353328,-0.2542207380353329,-0.01314292615773866
2019-09-07T03:31:46+00:00,B07FWXZSQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,HOWRAH-2,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-09-07T06:46:58+00:00,B07FWWVYV,Maths 8,1,138.0,227.0,24.84,school,YAVATMAL,MAHARASHTRA,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-09-07T15:01:43+00:00,B07FWYXVZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,PATNA,BIHAR,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-07T17:01:16+00:00,B07FWXVVV,Principles of Microeconomics,1,638.5,727.5,83.005,college,RANCHI,JHARKHAND,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-08T03:51:53+00:00,B07FWVXXY,Principles of Microeconomics,1,638.5,727.5,83.005,college,KHED,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-08T08:29:56+00:00,B07FWVURX,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,629.0,71.5,college,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,188.7,30.0,High,5,0,0.0,0.6520896504524085,0.6520896504524082,-0.23937895103291038
2019-09-08T08:53:20+00:00,B07FWVXUQ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,271.0,34.56,School,MAHOOR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,81.3,30.0,Medium,5,0,0.0,-0.6202990518166557,-0.6202990518166559,-0.23937895103291038
2019-09-08T10:39:54+00:00,B07FWVUUU,Principles of Microeconomics,1,638.5,717.5,83.005,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-09-08T11:32:29+00:00,B07FWWYRZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,GWALIOR,MADHYA PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-08T12:54:45+00:00,B07FWVVQS,Principles of Microeconomics,1,638.5,727.5,83.005,college,MUMBAI,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-09-08T12:59:49+00:00,B07FWVYRZ,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,AMRAVATI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,0.0,-0.5847574679543913,-0.5847574679543915,-0.23937895103291038
2019-09-08T13:19:39+00:00,B07FWVWWR,science textbook for class 8th ncert,1,149.0,238.0,26.82,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,71.39999999999999,30.0,Low,5,0,0.0,-0.7375862785621281,-0.7375862785621283,-0.23937895103291038
2019-09-08T14:44:08+00:00,B07FWVZUZ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,276.0,37.26,school,Dausa,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,82.8,30.0,Medium,5,0,0.0,-0.6025282598855235,-0.6025282598855237,-0.23937895103291038
2019-09-08T16:35:08+00:00,B07FWVXUU,Principles of Microeconomics,1,638.5,727.5,83.005,college,HAPUR,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
